9,27,43,15.7158,238900,2480
9,27,44,15.4017,238900,2480
9,27,45,15.0616,238900,2480
9,27,46,14.7545,238900,2480
9,27,47,14.4693,238900,2480
9,27,48,14.1836,238900,2480
9,27,49,13.6251,238900,2480
9,27,50,13.6513,238900,2480
9,27,51,13.3709,238900,2480
9,27,52,12.818,238900,2480
9,27,53,12.6845,238900,2480
9,27,54,12.4588,238900,2480
9,27,55,12.1841,238900,2480
9,27,56,11.9694,238900,2480
9,27,57,11.7612,238900,2480
9,27,58,11.5388,238900,2480
9,27,59,11.375,238900,2480
9,27,60,11.1655,238900,2480
9,27,61,10.9292,238900,2480
9,27,62,10.6988,238900,2480
9,27,63,10.5758,238900,2480
9,27,64,10.383,238900,2480
9,28,4,74.544,238900,2480
9,28,5,65.6094,238900,2480
9,28,6,58.3157,238900,2480
9,28,7,53.0301,238900,2480
9,28,8,48.3404,238900,2480
9,28,9,44.5144,238900,2480
9,28,10,41.1259,238900,2480
9,28,11,38.4031,238900,2480
9,28,12,35.8633,238900,2480
9,28,13,33.7074,238900,2480
9,28,14,31.7906,238900,2480
9,28,15,30.096,238900,2480
9,28,16,28.4786,238900,2480
9,28,17,27.1072,238900,2480
9,28,18,25.8091,238900,2480
9,28,19,24.6556,238900,2480
9,28,20,23.4986,238900,2480
9,28,21,22.3686,238900,2480
9,28,22,21.725,238900,2480
9,28,23,20.6444,238900,2480
9,28,24,20.0452,238900,2480
9,28,25,19.3905,238900,2480
9,28,26,18.6639,238900,2480
9,28,27,18.0273,238900,2480
9,28,28,17.4771,238900,2480
9,28,29,16.1179,238900,2480
9,28,30,16.3929,238900,2480
9,28,31,15.8511,238900,2480
9,28,32,15.2622,238900,2480
9,28,33,14.9585,238900,2480
9,28,34,14.4725,238900,2480
9,28,35,13.8248,238900,2480
9,28,36,13.846,238900,2480
9,28,37,13.4832,238900,2480
9,28,38,13.0642,238900,2480
9,28,39,12.8495,238900,2480
9,28,40,12.5391,238900,2480
9,28,41,12.2585,238900,2480
9,28,42,11.9696,238900,2480
9,28,43,11.7091,238900,2480
9,28,44,11.4361,238900,2480
9,28,45,11.244,238900,2480
9,28,46,10.8664,238900,2480
9,28,47,10.7611,238900,2480
9,28,48,10.4987,238900,2480
9,28,49,10.352,238900,2480
9,28,50,10.026,238900,2480
9,28,51,9.82489,238900,2480
9,28,52,9.62916,238900,2480
9,28,53,9.46847,238900,2480
9,28,54,9.23529,238900,2480
9,28,55,9.10911,238900,2480
9,28,56,8.9332,238900,2480
9,28,57,8.75103,238900,2480
9,28,58,8.65508,238900,2480
9,28,59,8.4739,238900,2480
9,28,60,8.3086,238900,2480
9,28,61,7.89113,238900,2480
9,28,62,8.02445,238900,2480
9,28,63,7.94116,238900,2480
9,28,64,7.68431,238900,2480
9,29,4,64.8465,238900,2480
9,29,5,56.9182,238900,2480
9,29,6,50.5257,238900,2480
9,29,7,45.9216,238900,2480
9,29,8,41.8501,238900,2480
9,29,9,38.5552,238900,2480
9,29,10,35.29,238900,2480
9,29,11,33.195,238900,2480
9,29,12,30.9801,238900,2480
9,29,13,29.1127,238900,2480
9,29,14,27.4999,238900,2480
9,29,15,26.034,238900,2480
9,29,16,24.6357,238900,2480
9,29,17,23.4175,238900,2480
9,29,18,22.2844,238900,2480
9,29,19,21.2744,238900,2480
9,29,20,20.3668,238900,2480
9,29,21,19.5249,238900,2480
9,29,22,18.6771,238900,2480
9,29,23,17.9767,238900,2480
9,29,24,17.3314,238900,2480
9,29,25,16.1394,238900,2480
9,29,26,15.9665,238900,2480
9,29,27,15.5161,238900,2480
9,29,28,14.4644,238900,2480
9,29,29,14.6064,238900,2480
9,29,30,14.1231,238900,2480
9,29,31,13.6714,238900,2480
9,29,32,13.2752,238900,2480
9,29,33,12.7885,238900,2480
9,29,34,12.5345,238900,2480
9,29,35,12.2206,238900,2480
9,29,36,11.7828,238900,2480
9,29,37,11.6196,238900,2480
9,29,38,11.2336,238900,2480
9,29,39,11.0664,238900,2480
9,29,40,10.7711,238900,2480
9,29,41,10.5061,238900,2480
9,29,42,10.2025,238900,2480
9,29,43,10.0654,238900,2480
9,29,44,9.85395,238900,2480
9,29,45,9.67371,238900,2480
9,29,46,9.42187,238900,2480
9,29,47,9.26289,238900,2480
9,29,48,8.89295,238900,2480
9,29,49,8.8027,238900,2480
9,29,50,8.11508,238900,2480
9,29,51,8.44356,238900,2480
9,29,52,8.30298,238900,2480
9,29,53,8.02935,238900,2480
9,29,54,7.95567,238900,2480
9,29,55,7.82302,238900,2480
9,29,56,7.69108,238900,2480
9,29,57,7.55403,238900,2480
9,29,58,7.41755,238900,2480
9,29,59,7.29384,238900,2480
9,29,60,7.14908,238900,2480
9,29,61,7.05109,238900,2480
9,29,62,6.92087,238900,2480
9,29,63,6.8161,238900,2480
9,29,64,6.71685,238900,2480
9,30,4,99.405,238900,2480
9,30,5,87.2949,238900,2480
9,30,6,78.1025,238900,2480
9,30,7,71.0572,238900,2480
9,30,8,64.9227,238900,2480
9,30,9,59.8179,238900,2480
9,30,10,54.4605,238900,2480
9,30,11,51.7947,238900,2480
9,30,12,48.3485,238900,2480
9,30,13,45.7036,238900,2480
9,30,14,43.1918,238900,2480
9,30,15,40.815,238900,2480
9,30,16,38.7562,238900,2480
9,30,17,36.7764,238900,2480
9,30,18,35.0711,238900,2480
9,30,19,33.4289,238900,2480
9,30,20,32.0367,238900,2480
9,30,21,30.7042,238900,2480
9,30,22,29.45,238900,2480
9,30,23,28.3297,238900,2480
9,30,24,27.3697,238900,2480
9,30,25,26.1761,238900,2480
9,30,26,25.4416,238900,2480
9,30,27,24.0911,238900,2480
9,30,28,23.8323,238900,2480
9,30,29,23.0471,238900,2480
9,30,30,22.2579,238900,2480
9,30,31,21.7216,238900,2480
9,30,32,20.8886,238900,2480
9,30,33,20.2783,238900,2480
9,30,34,19.6652,238900,2480
9,30,35,19.3418,238900,2480
9,30,36,18.84,238900,2480
9,30,37,18.4473,238900,2480
9,30,38,17.9027,238900,2480
9,30,39,17.5261,238900,2480
9,30,40,17.0533,238900,2480
9,30,41,16.7317,238900,2480
9,30,42,16.3714,238900,2480
9,30,43,15.9471,238900,2480
9,30,44,15.6608,238900,2480
9,30,45,15.3124,238900,2480
9,30,46,15.0222,238900,2480
9,30,47,14.4131,238900,2480
9,30,48,14.0952,238900,2480
9,30,49,13.822,238900,2480
9,30,50,13.5096,238900,2480
9,30,51,13.2745,238900,2480
9,30,52,12.9336,238900,2480
9,30,53,12.7697,238900,2480
9,30,54,11.6563,238900,2480
9,30,55,12.3919,238900,2480
9,30,56,11.865,238900,2480
9,30,57,11.7421,238900,2480
9,30,58,11.5899,238900,2480
9,30,59,11.3856,238900,2480
9,30,60,11.1619,238900,2480
9,30,61,10.9742,238900,2480
9,30,62,10.7003,238900,2480
9,30,63,10.6361,238900,2480
9,30,64,10.2837,238900,2480
9,31,4,69.6482,238900,2480
9,31,5,61.2047,238900,2480
9,31,6,54.5542,238900,2480
9,31,7,49.4729,238900,2480
9,31,8,44.972,238900,2480
9,31,9,41.578,238900,2480
9,31,10,38.4519,238900,2480
9,31,11,35.5613,238900,2480
9,31,12,33.4668,238900,2480
9,31,13,31.5721,238900,2480
9,31,14,29.6714,238900,2480
9,31,15,28.1119,238900,2480
9,31,16,26.6547,238900,2480
9,31,17,25.3183,238900,2480
9,31,18,24.0749,238900,2480
9,31,19,22.9922,238900,2480
9,31,20,22.0211,238900,2480
9,31,21,21.0808,238900,2480
9,31,22,19.8701,238900,2480
9,31,23,19.4102,238900,2480
9,31,24,18.5286,238900,2480
9,31,25,18.0322,238900,2480
9,31,26,17.3659,238900,2480
9,31,27,16.8023,238900,2480
9,31,28,16.2541,238900,2480
9,31,29,15.5947,238900,2480
9,31,30,15.2594,238900,2480
9,31,31,14.7044,238900,2480
9,31,32,14.3149,238900,2480
9,31,33,13.3505,238900,2480
9,31,34,13.5433,238900,2480
9,31,35,13.2205,238900,2480
9,31,36,12.8591,238900,2480
9,31,37,12.5468,238900,2480
9,31,38,12.2283,238900,2480
9,31,39,11.9,238900,2480
9,31,40,11.6084,238900,2480
9,31,41,11.4005,238900,2480
9,31,42,11.0803,238900,2480
9,31,43,10.8834,238900,2480
9,31,44,9.9155,238900,2480
9,31,45,10.2867,238900,2480
9,31,46,10.029,238900,2480
9,31,47,9.8838,238900,2480
9,31,48,9.62158,238900,2480
9,31,49,9.47505,238900,2480
9,31,50,9.24925,238900,2480
9,31,51,9.08097,238900,2480
9,31,52,8.88388,238900,2480
9,31,53,8.78192,238900,2480
9,31,54,8.53038,238900,2480
9,31,55,8.41391,238900,2480
9,31,56,8.21008,238900,2480
9,31,57,8.08557,238900,2480
9,31,58,7.94752,238900,2480
9,31,59,7.81699,238900,2480
9,31,60,7.67555,238900,2480
9,31,61,7.55973,238900,2480
9,31,62,7.41341,238900,2480
9,31,63,7.3243,238900,2480
9,31,64,7.14315,238900,2480
9,32,4,55.3448,238900,2480
9,32,5,48.5554,238900,2480
9,32,6,43.2772,238900,2480
9,32,7,39.2223,238900,2480
9,32,8,35.713,238900,2480
9,32,9,32.7726,238900,2480
9,32,10,30.2061,238900,2480
9,32,11,28.1893,238900,2480
9,32,12,26.4243,238900,2480
9,32,13,24.7558,238900,2480
9,32,14,23.3396,238900,2480
9,32,15,22.1152,238900,2480
9,32,16,20.6503,238900,2480
9,32,17,19.9545,238900,2480
9,32,18,18.9273,238900,2480
9,32,19,18.025,238900,2480
9,32,20,17.217,238900,2480
9,32,21,16.5117,238900,2480
9,32,22,15.7817,238900,2480
9,32,23,15.2399,238900,2480
9,32,24,14.6192,238900,2480
9,32,25,14.139,238900,2480
9,32,26,13.6032,238900,2480
9,32,27,13.1783,238900,2480
9,32,28,12.7274,238900,2480
9,32,29,12.3392,238900,2480
9,32,30,11.916,238900,2480
9,32,31,11.5923,238900,2480
9,32,32,11.2061,238900,2480
9,32,33,10.878,238900,2480
9,32,34,10.6005,238900,2480
9,32,35,10.2387,238900,2480
9,32,36,10.0807,238900,2480
9,32,37,9.71167,238900,2480
9,32,38,9.55457,238900,2480
9,32,39,9.36516,238900,2480
9,32,40,9.06566,238900,2480
9,32,41,8.93396,238900,2480
9,32,42,8.59559,238900,2480
9,32,43,8.52009,238900,2480
9,32,44,8.2473,238900,2480
9,32,45,8.06729,238900,2480
9,32,46,7.86865,238900,2480
9,32,47,7.74231,238900,2480
9,32,48,7.54936,238900,2480
9,32,49,7.4074,238900,2480
9,32,50,7.24446,238900,2480
9,32,51,7.12409,238900,2480
9,32,52,6.96465,238900,2480
9,32,53,6.85951,238900,2480
9,32,54,6.6341,238900,2480
9,32,55,6.59882,238900,2480
9,32,56,6.44965,238900,2480
9,32,57,6.34561,238900,2480
9,32,58,6.28579,238900,2480
9,32,59,6.08639,238900,2480
9,32,60,6.08706,238900,2480
9,32,61,5.9328,238900,2480
9,32,62,5.76983,238900,2480
9,32,63,5.77934,238900,2480
9,32,64,5.59785,238900,2480
9,33,4,108.715,238900,2480
9,33,5,95.6424,238900,2480
9,33,6,85.2862,238900,2480
9,33,7,77.0698,238900,2480
9,33,8,71.0178,238900,2480
9,33,9,64.8149,238900,2480
9,33,10,61.3224,238900,2480
9,33,11,57.2402,238900,2480
9,33,12,53.8084,238900,2480
9,33,13,50.2951,238900,2480
9,33,14,47.6399,238900,2480
9,33,15,45.1608,238900,2480
9,33,16,42.6893,238900,2480
9,33,17,40.803,238900,2480
9,33,18,38.819,238900,2480
9,33,19,37.0676,238900,2480
9,33,20,35.3963,238900,2480
9,33,21,34.0275,238900,2480
9,33,22,32.2928,238900,2480
9,33,23,31.3635,238900,2480
9,33,24,30.1764,238900,2480
9,33,25,29.1968,238900,2480
9,33,26,28.1376,238900,2480
9,33,27,27.2411,238900,2480
9,33,28,26.2904,238900,2480
9,33,29,25.5249,238900,2480
9,33,30,24.6862,238900,2480
9,33,31,22.9732,238900,2480
9,33,32,23.2255,238900,2480
9,33,33,22.6138,238900,2480
9,33,34,21.9935,238900,2480
9,33,35,21.4874,238900,2480
9,33,36,20.8233,238900,2480
9,33,37,20.4004,238900,2480
9,33,38,19.8225,238900,2480
9,33,39,19.4296,238900,2480
9,33,40,18.6821,238900,2480
9,33,41,18.3289,238900,2480
9,33,42,17.704,238900,2480
9,33,43,17.3265,238900,2480
9,33,44,16.4372,238900,2480
9,33,45,16.4611,238900,2480
9,33,46,16.0609,238900,2480
9,33,47,15.7153,238900,2480
9,33,48,15.4011,238900,2480
9,33,49,15.0842,238900,2480
9,33,50,14.6057,238900,2480
9,33,51,14.4155,238900,2480
9,33,52,14.1129,238900,2480
9,33,53,13.6228,238900,2480
9,33,54,13.6891,238900,2480
9,33,55,13.3307,238900,2480
9,33,56,13.0713,238900,2480
9,33,57,12.859,238900,2480
9,33,58,12.4479,238900,2480
9,33,59,12.3308,238900,2480
9,33,60,12.1483,238900,2480
9,33,61,11.9694,238900,2480
9,33,62,11.7482,238900,2480
9,33,63,11.5777,238900,2480
9,33,64,11.3435,238900,2480
9,34,4,88.5659,238900,2480
9,34,5,77.4117,238900,2480
9,34,6,70.0056,238900,2480
9,34,7,63.5205,238900,2480
9,34,8,58.1192,238900,2480
9,34,9,53.7033,238900,2480
9,34,10,48.0283,238900,2480
9,34,11,46.4504,238900,2480
9,34,12,43.2915,238900,2480
9,34,13,40.802,238900,2480
9,34,14,38.4799,238900,2480
9,34,15,36.4937,238900,2480
9,34,16,34.4983,238900,2480
9,34,17,32.9157,238900,2480
9,34,18,31.1979,238900,2480
9,34,19,29.8648,238900,2480
9,34,20,28.472,238900,2480
9,34,21,27.3709,238900,2480
9,34,22,26.2325,238900,2480
9,34,23,25.2285,238900,2480
9,34,24,24.2754,238900,2480
9,34,25,23.267,238900,2480
9,34,26,22.6195,238900,2480
9,34,27,21.7164,238900,2480
9,34,28,21.148,238900,2480
9,34,29,20.482,238900,2480
9,34,30,19.8419,238900,2480
9,34,31,19.2109,238900,2480
9,34,32,18.6427,238900,2480
9,34,33,18.1077,238900,2480
9,34,34,17.6527,238900,2480
9,34,35,17.2041,238900,2480
9,34,36,16.7273,238900,2480
9,34,37,16.2919,238900,2480
9,34,38,15.9298,238900,2480
9,34,39,15.5385,238900,2480
9,34,40,15.1891,238900,2480
9,34,41,14.5899,238900,2480
9,34,42,14.1961,238900,2480
9,34,43,13.9203,238900,2480
9,34,44,13.5522,238900,2480
9,34,45,13.2927,238900,2480
9,34,46,12.8885,238900,2480
9,34,47,12.6654,238900,2480
9,34,48,12.3615,238900,2480
9,34,49,12.1457,238900,2480
9,34,50,11.8192,238900,2480
9,34,51,11.6309,238900,2480
9,34,52,11.3388,238900,2480
9,34,53,11.1937,238900,2480
9,34,54,10.9306,238900,2480
9,34,55,10.7542,238900,2480
9,34,56,10.5285,238900,2480
9,34,57,10.2997,238900,2480
9,34,58,10.1738,238900,2480
9,34,59,9.67901,238900,2480
9,34,60,9.71239,238900,2480
9,34,61,9.55717,238900,2480
9,34,62,9.47822,238900,2480
9,34,63,9.38403,238900,2480
9,34,64,9.13897,238900,2480
9,35,4,64.0818,238900,2480
9,35,5,55.7961,238900,2480
9,35,6,50.1128,238900,2480
9,35,7,45.2309,238900,2480
9,35,8,41.3876,238900,2480
9,35,9,38.0593,238900,2480
9,35,10,35.1616,238900,2480
9,35,11,32.1318,238900,2480
9,35,12,30.7968,238900,2480
9,35,13,28.9544,238900,2480
9,35,14,27.2398,238900,2480
9,35,15,25.8738,238900,2480
9,35,16,24.3704,238900,2480
9,35,17,23.1583,238900,2480
9,35,18,22.0124,238900,2480
9,35,19,20.9798,238900,2480
9,35,20,20.072,238900,2480
9,35,21,19.2844,238900,2480
9,35,22,18.355,238900,2480
9,35,23,17.7342,238900,2480
9,35,24,17.0454,238900,2480
9,35,25,16.4967,238900,2480
9,35,26,15.8722,238900,2480
9,35,27,15.3142,238900,2480
9,35,28,14.262,238900,2480
9,35,29,14.3607,238900,2480
9,35,30,13.9399,238900,2480
9,35,31,13.4894,238900,2480
9,35,32,12.9702,238900,2480
9,35,33,12.6872,238900,2480
9,35,34,12.3768,238900,2480
9,35,35,11.9712,238900,2480
9,35,36,11.7386,238900,2480
9,35,37,11.4573,238900,2480
9,35,38,11.1389,238900,2480
9,35,39,10.8046,238900,2480
9,35,40,10.5371,238900,2480
9,35,41,10.2488,238900,2480
9,35,42,9.9853,238900,2480
9,35,43,9.74609,238900,2480
9,35,44,9.44311,238900,2480
9,35,45,9.32903,238900,2480
9,35,46,9.03857,238900,2480
9,35,47,8.91103,238900,2480
9,35,48,8.7317,238900,2480
9,35,49,8.54138,238900,2480
9,35,50,7.95414,238900,2480
9,35,51,8.20564,238900,2480
9,35,52,8.04887,238900,2480
9,35,53,7.90223,238900,2480
9,35,54,7.74421,238900,2480
9,35,55,7.6201,238900,2480
9,35,56,7.45932,238900,2480
9,35,57,7.40873,238900,2480
9,35,58,7.20026,238900,2480
9,35,59,7.08736,238900,2480
9,35,60,6.96566,238900,2480
9,35,61,6.83943,238900,2480
9,35,62,6.73236,238900,2480
9,35,63,6.70217,238900,2480
9,35,64,6.52302,238900,2480
9,36,4,62.6044,238900,2480
9,36,5,55.1482,238900,2480
9,36,6,49.0866,238900,2480
9,36,7,44.5037,238900,2480
9,36,8,40.5462,238900,2480
9,36,9,37.2285,238900,2480
9,36,10,34.4982,238900,2480
9,36,11,32.3966,238900,2480
9,36,12,30.1416,238900,2480
9,36,13,27.5629,238900,2480
9,36,14,26.606,238900,2480
9,36,15,25.2589,238900,2480
9,36,16,23.891,238900,2480
9,36,17,22.6357,238900,2480
9,36,18,21.6036,238900,2480
9,36,19,19.9609,238900,2480
9,36,20,19.659,238900,2480
9,36,21,18.8088,238900,2480
9,36,22,18.014,238900,2480
9,36,23,17.3499,238900,2480
9,36,24,16.6564,238900,2480
9,36,25,16.0369,238900,2480
9,36,26,15.5139,238900,2480
9,36,27,15.0216,238900,2480
9,36,28,14.4869,238900,2480
9,36,29,14.0733,238900,2480
9,36,30,13.6108,238900,2480
9,36,31,13.187,238900,2480
9,36,32,12.7688,238900,2480
9,36,33,12.4436,238900,2480
9,36,34,12.0879,238900,2480
9,36,35,11.8092,238900,2480
9,36,36,11.4343,238900,2480
9,36,37,11.2117,238900,2480
9,36,38,10.9134,238900,2480
9,36,39,10.5272,238900,2480
9,36,40,10.2336,238900,2480
9,36,41,9.97652,238900,2480
9,36,42,9.73432,238900,2480
9,36,43,9.56139,238900,2480
9,36,44,9.28682,238900,2480
9,36,45,8.71989,238900,2480
9,36,46,8.94449,238900,2480
9,36,47,8.71514,238900,2480
9,36,48,8.50324,238900,2480
9,36,49,8.33898,238900,2480
9,36,50,8.15842,238900,2480
9,36,51,7.92306,238900,2480
9,36,52,7.83777,238900,2480
9,36,53,7.74099,238900,2480
9,36,54,7.53596,238900,2480
9,36,55,7.42223,238900,2480
9,36,56,7.28676,238900,2480
9,36,57,7.14646,238900,2480
9,36,58,7.01558,238900,2480
9,36,59,6.91252,238900,2480
9,36,60,6.76985,238900,2480
9,36,61,6.67764,238900,2480
9,36,62,6.63222,238900,2480
9,36,63,6.48294,238900,2480
9,36,64,6.2726,238900,2480
9,37,4,65.3924,238900,2480
9,37,5,56.7203,238900,2480
9,37,6,50.5796,238900,2480
9,37,7,45.8102,238900,2480
9,37,8,41.793,238900,2480
9,37,9,38.5923,238900,2480
9,37,10,35.9079,238900,2480
9,37,11,33.4849,238900,2480
9,37,12,31.344,238900,2480
9,37,13,29.4558,238900,2480
9,37,14,27.517,238900,2480
9,37,15,25.695,238900,2480
9,37,16,24.6543,238900,2480
9,37,17,23.4999,238900,2480
9,37,18,22.3141,238900,2480
9,37,19,21.3217,238900,2480
9,37,20,20.3992,238900,2480
9,37,21,19.5135,238900,2480
9,37,22,18.7175,238900,2480
9,37,23,17.9592,238900,2480
9,37,24,17.3211,238900,2480
9,37,25,16.6656,238900,2480
9,37,26,16.0801,238900,2480
9,37,27,15.5385,238900,2480
9,37,28,15.0376,238900,2480
9,37,29,14.5449,238900,2480
9,37,30,13.3748,238900,2480
9,37,31,13.5676,238900,2480
9,37,32,13.2287,238900,2480
9,37,33,12.8824,238900,2480
9,37,34,12.5377,238900,2480
9,37,35,12.1239,238900,2480
9,37,36,11.899,238900,2480
9,37,37,11.6178,238900,2480
9,37,38,10.7493,238900,2480
9,37,39,10.8846,238900,2480
9,37,40,10.5572,238900,2480
9,37,41,10.3287,238900,2480
9,37,42,9.98079,238900,2480
9,37,43,9.85518,238900,2480
9,37,44,9.51284,238900,2480
9,37,45,9.16583,238900,2480
9,37,46,9.06749,238900,2480
9,37,47,8.99682,238900,2480
9,37,48,8.79058,238900,2480
9,37,49,8.70192,238900,2480
9,37,50,8.45061,238900,2480
9,37,51,8.28177,238900,2480
9,37,52,8.03831,238900,2480
9,37,53,7.52838,238900,2480
9,37,54,7.79641,238900,2480
9,37,55,7.69811,238900,2480
9,37,56,7.50492,238900,2480
9,37,57,7.38304,238900,2480
9,37,58,7.2527,238900,2480
9,37,59,7.13853,238900,2480
9,37,60,6.92789,238900,2480
9,37,61,6.83537,238900,2480
9,37,62,6.76794,238900,2480
9,37,63,6.66931,238900,2480
9,37,64,6.54302,238900,2480
9,38,4,62.9199,238900,2480
9,38,5,55.6477,238900,2480
9,38,6,49.4051,238900,2480
9,38,7,44.7741,238900,2480
9,38,8,40.947,238900,2480
9,38,9,36.9754,238900,2480
9,38,10,35.2057,238900,2480
9,38,11,32.7659,238900,2480
9,38,12,30.6452,238900,2480
9,38,13,28.632,238900,2480
9,38,14,26.7261,238900,2480
9,38,15,25.6018,238900,2480
9,38,16,24.045,238900,2480
9,38,17,22.9443,238900,2480
9,38,18,21.7411,238900,2480
9,38,19,20.8346,238900,2480
9,38,20,19.8561,238900,2480
9,38,21,19.0513,238900,2480
9,38,22,18.1993,238900,2480
9,38,23,17.5172,238900,2480
9,38,24,16.8494,238900,2480
9,38,25,16.3244,238900,2480
9,38,26,15.6932,238900,2480
9,38,27,15.1828,238900,2480
9,38,28,14.6541,238900,2480
9,38,29,14.2014,238900,2480
9,38,30,13.7231,238900,2480
9,38,31,13.4009,238900,2480
9,38,32,12.8987,238900,2480
9,38,33,12.5294,238900,2480
9,38,34,12.2464,238900,2480
9,38,35,11.9059,238900,2480
9,38,36,11.5978,238900,2480
9,38,37,10.3926,238900,2480
9,38,38,10.8605,238900,2480
9,38,39,10.6041,238900,2480
9,38,40,10.2809,238900,2480
9,38,41,10.0486,238900,2480
9,38,42,9.79526,238900,2480
9,38,43,9.5679,238900,2480
9,38,44,9.25434,238900,2480
9,38,45,9.14771,238900,2480
9,38,46,8.8769,238900,2480
9,38,47,8.7467,238900,2480
9,38,48,8.54532,238900,2480
9,38,49,8.37534,238900,2480
9,38,50,8.20216,238900,2480
9,38,51,8.03517,238900,2480
9,38,52,7.9076,238900,2480
9,38,53,7.7387,238900,2480
9,38,54,7.59336,238900,2480
9,38,55,7.33653,238900,2480
9,38,56,7.32549,238900,2480
9,38,57,7.19136,238900,2480
9,38,58,7.10074,238900,2480
9,38,59,7.0267,238900,2480
9,38,60,6.82989,238900,2480
9,38,61,6.72316,238900,2480
9,38,62,6.56488,238900,2480
9,38,63,6.51955,238900,2480
9,38,64,6.3639,238900,2480
9,39,4,99.2427,238900,2480
9,39,5,87.6315,238900,2480
9,39,6,77.9825,238900,2480
9,39,7,71.0734,238900,2480
9,39,8,65.2577,238900,2480
9,39,9,60.2931,238900,2480
9,39,10,56.1074,238900,2480
9,39,11,52.5182,238900,2480
9,39,12,48.5305,238900,2480
9,39,13,46.1595,238900,2480
9,39,14,43.3831,238900,2480
9,39,15,41.247,238900,2480
9,39,16,39.0615,238900,2480
9,39,17,36.7408,238900,2480
9,39,18,35.383,238900,2480
9,39,19,33.7004,238900,2480
9,39,20,32.2852,238900,2480
9,39,21,31.0068,238900,2480
9,39,22,29.6388,238900,2480
9,39,23,28.4161,238900,2480
9,39,24,27.4625,238900,2480
9,39,25,26.4916,238900,2480
9,39,26,25.2738,238900,2480
9,39,27,24.6677,238900,2480
9,39,28,23.6236,238900,2480
9,39,29,23.1277,238900,2480
9,39,30,22.4002,238900,2480
9,39,31,21.7312,238900,2480
9,39,32,21.0518,238900,2480
9,39,33,20.4821,238900,2480
9,39,34,19.9277,238900,2480
9,39,35,19.5083,238900,2480
9,39,36,18.5211,238900,2480
9,39,37,18.0199,238900,2480
9,39,38,17.4005,238900,2480
9,39,39,17.0148,238900,2480
9,39,40,16.3156,238900,2480
9,39,41,16.3273,238900,2480
9,39,42,15.672,238900,2480
9,39,43,15.4086,238900,2480
9,39,44,14.9412,238900,2480
9,39,45,14.6791,238900,2480
9,39,46,14.2381,238900,2480
9,39,47,13.339,238900,2480
9,39,48,13.6656,238900,2480
9,39,49,13.476,238900,2480
9,39,50,13.0609,238900,2480
9,39,51,12.9635,238900,2480
9,39,52,12.5241,238900,2480
9,39,53,12.3435,238900,2480
9,39,54,12.017,238900,2480
9,39,55,11.912,238900,2480
9,39,56,11.6047,238900,2480
9,39,57,11.5697,238900,2480
9,39,58,11.2138,238900,2480
9,39,59,11.0509,238900,2480
9,39,60,10.9319,238900,2480
9,39,61,10.7524,238900,2480
9,39,62,10.4559,238900,2480
9,39,63,10.4289,238900,2480
9,39,64,10.2014,238900,2480
9,40,4,57.7987,238900,2480
9,40,5,50.9639,238900,2480
9,40,6,45.4353,238900,2480
9,40,7,41.0012,238900,2480
9,40,8,37.5097,238900,2480
9,40,9,34.5408,238900,2480
9,40,10,32.2155,238900,2480
9,40,11,30.0612,238900,2480
9,40,12,28.0894,238900,2480
9,40,13,26.1936,238900,2480
9,40,14,24.6499,238900,2480
9,40,15,23.2558,238900,2480
9,40,16,21.7486,238900,2480
9,40,17,20.9872,238900,2480
9,40,18,19.8594,238900,2480
9,40,19,19.0225,238900,2480
9,40,20,18.0744,238900,2480
9,40,21,17.4071,238900,2480
9,40,22,16.5863,238900,2480
9,40,23,16.0158,238900,2480
9,40,24,15.3338,238900,2480
9,40,25,14.8694,238900,2480
9,40,26,14.2769,238900,2480
9,40,27,13.8394,238900,2480
9,40,28,13.3618,238900,2480
9,40,29,12.973,238900,2480
9,40,30,12.5211,238900,2480
9,40,31,12.1598,238900,2480
9,40,32,11.6631,238900,2480
9,40,33,11.4512,238900,2480
9,40,34,11.1693,238900,2480
9,40,35,10.6486,238900,2480
9,40,36,10.4362,238900,2480
9,40,37,10.1463,238900,2480
9,40,38,9.85155,238900,2480
